sentence	label
"患者：我肋骨这边痛挂什么科？
护士：有没有撞到过？
患者：一两个月前撞到过，最后好了，前几天拿东西又碰到了
护士：撞到后有没有来看过？
患者：没有"	疼痛科
"患者：头晕挂什么科？
护士：就头晕吗？
患者：嗯"	神经内科
"患者：胳膊抬不起来？
护士：痛吗？
患者：抬起来痛
护士：有没有受过伤？
患者：摔过"	骨科
"患者：我有点心慌，心不舒服挂什么科？
护士：心脏痛吗？
患者：昨天有点痛，现在不痛"	心血管内科
患者：背痛腰痛挂什么科？	推拿脊柱科
患者：我血压高挂什么科？	心血管内科
"患者：挂号在哪里挂？
护士：看什么不好啊？
患者：内科
护士：什么不好啊看内科？
患者：有没有看痛风的科室啊？
护士：风湿是吧
患者：是的"	风湿免疫科
"患者：我要换药挂什么科？
护士：换什么药？
患者：乳腺结节，出院了，来换药"	甲乳外科
患者：我耳石症看什么科啊？	神经内科
患者：小孩子咳嗽挂什么科？	儿科
"患者：有点发热的话是去发热门诊吗？
护士：多少度啊？
患者：38度左右，我挂了呼吸内科的号，要取消掉吗？
护士：测一下，37.5度，还好，你想挂盐水吗？
患者：挂一下"	发热门诊
"患者：头睡着不舒服，晚上后脑勺高一点不舒服，低一点也不舒服
护士：撞到过没有？
患者：撞到过
护士：什么时候跌得？
患者：今年
护士：后脑勺着地的？
患者：对
护士：复查过没有？
患者：复查过
护士：复查过有什么问题吗？
患者：没啥问题
护士：现在是什么不好？
患者：觉得睡着不舒服，耳朵听不出
护士：头晕吗？
患者：头晕"	神经内科
"患者：我经常头晕，血压高挂什么科啊？
护士：头晕还有血压高吗？
患者：嗯"	心血管内科
患者：小孩子呕吐挂什么科？	儿科
"患者：小朋友感冒了挂什么科？
护士：小朋友几岁啊？
患者：11岁"	儿科
"患者：腰腹痛挂什么科啊？
护士：腰腹痛是边上还是中间啊？
患者：中间
护士：小便好吗？
患者：小便好的"	推拿脊柱科
患者：我有点发烧挂什么科？	呼吸内科
患者：我看下血糖挂什么科？	内分泌科
患者：小孩子膝盖痛挂什么科？	骨科
患者：我感冒挂什么科？	呼吸内科
患者：肛门边上有些痘痘挂什么科？	肛肠科
"患者：小孩子头痛
护士：撞到了没有？
患者：没撞到"	儿科
"患者：小孩子有点拉肚子
护士：几岁了？
患者：八岁
护士：多长时间了？
患者：前天下午开始
护士：拉的次数多吗？
患者：吃完就拉
护士：经常性这样还是最近这样？
患者：最近这样
护士：一天拉了几次
患者：一天拉了两三次
护士：很稀的吗？
患者：很稀"	肠道门诊
患者：我半月板开刀了，来换药	骨科
"患者：脚开刀了换纱布去哪里换？
护士：骨科开的还是外科开的
患者：骨科开的"	骨科
"患者：我儿子体检的时候报告单上表示血小板高，应该挂什么科啊？
护士：几岁了？
患者：十三周岁"	儿科
患者：我要做全身体检，要挂什么科？	体检中心
"患者：膝盖痛
护士：走路也痛吗？
患者：走路不能走"	骨科
"患者：小孩子发热
护士：几岁了？
患者：十三岁"	儿科
患者：新生儿测黄疸挂什么科？	儿科
患者：胆囊息肉挂什么科？	肝胆外科
患者：阑尾挂什么科？	外科
"患者：学校体检，血压和肝功能偏高，挂什么科？
护士：几岁了？
患者：一个一年级，一个六年级"	儿科
"患者：头痛挂什么科？
护士：几岁了？
患者：15周岁
护士：有没有撞到？
患者：没有"	神经内科
"患者：老人感冒引起的浑身酸疼挂什么科啊？
护士：热度有没有
患者：热度没有
护士：就浑身酸痛是吧？
患者：嗯"	全科
"患者：孕妇感冒发烧了挂什么科啊？
护士：体温量过吗？
患者：没有"	发热门诊
"患者：开刀开完，现在来拆线挂什么科?
护士：开刀哪方面的？
患者：胆囊"	外科
"患者：脖子上有结节的挂什么科啊？
护士：感觉哪里不舒服？
患者：以前检查出来有一些结节
护士：甲状腺结节？
患者：对"	甲乳外科
患者：脸上起疹子挂什么科？	皮肤科
患者：嘴巴口腔溃疡挂什么科？	口腔科
患者：小孩子流鼻涕挂什么科？	儿科
患者：睡眠不好	精神卫生科
患者：一直头痛，痛了很久了	神经内科
患者：流感复查挂什么科？	呼吸内科
"患者：感冒挂什么科？
护士：有发热吗？
患者：没有
护士：打算挂盐水吗？
患者：咳嗽很厉害
护士：挂呼吸内科，不打算挂盐水吧？
患者：如果严重的话挂盐水
护士：门诊不挂盐水的
患者：那哪里挂盐水啊？"	急诊
"患者：拉肚子挂什么科？
护士：多长时间了？
患者：五天左右了
护士：拉出来很稀吗？
患者：连水一起拉的"	肠道门诊
患者：我要配脑梗的药挂什么科？	神经内科
患者：心跳的很快挂什么科？	心血管内科
"患者：我要配药
护士：配什么方面的药？
患者：风湿的"	风湿免疫科
"患者：拆线怎么挂号啊？
护士：哪个部位拆线？
患者：手上"	外科
"患者：头晕挂什么科啊？
护士：几岁？
患者：16岁
护士：感冒有没有？
患者：有"	呼吸内科
"患者：我头不舒服，腰也疼
护士：腰疼在哪个部位？
患者：肾这里"	全科医学科
患者：我上次做了胆结石手术，现在来复查，挂什么科？	外科
患者：我静脉曲张挂什么科？	血管外科
"患者：有一次一拿东西这边就痛，后来肋骨一按就痛
护士：有可能肌腱拉伤了，去骨科看看
患者：骨科吗？"	骨科
"患者：胸口痛
护士：多大了？
患者：14岁
护士：痛在哪里？
患者：心脏这边"	胸痛门诊
患者：有点咳嗽挂什么科？	呼吸内科
患者：取钢板挂什么科？	骨科
"患者：我想做个全身检查？
护士：做个什么检查？
患者：睡觉出虚汗
护士：另外有啥感觉不舒服的吗？
患者：就是没力"	全科
患者：小孩子发烧挂什么科？	儿科
患者：我有痛风挂什么科？	肾内科
患者：小孩子看耳朵挂什么科？	耳鼻咽喉科
"患者：配药挂什么科？
护士：配什么方面的药？
患者：血糖"	内分泌科
"患者：撞到了挂什么科？
护士：车子撞到的？
患者：嗯"	外科
患者：膝盖不舒服挂什么科？	骨科
"患者：胸部这边痛挂什么科？
护士：是乳房痛还是胸部痛
患者：乳房"	甲乳外科
"患者：三个月到了，肋骨骨折来复查是不是挂胸外科？
护士：是的，不过今天胸外科没有了
患者：做CT要预约吗？"	骨科
患者：我妈甲状腺开刀，出院了，现在来换药，挂什么科？	外科
患者：配护肝片挂什么科？	肝病门诊
患者：看血糖挂什么科？	内分泌科
"患者：我背上痛挂什么科？
护士：感觉胸闷气短吗？
患者：没有
护士：呼吸疼吗？
患者：呼吸呼到顶的时候疼
护士：咳嗽有吗？
患者：没有"	全科
患者：肩膀痛挂什么科？	推拿脊柱科
"患者：上次看肺炎，现在一个月到了来复查，挂什么科？
护士：大人还是小孩？
患者：大人"	呼吸内科
患者：我要查幽门螺旋杆菌，挂什么科？	消化内科
患者：我腰椎痛挂什么科？	推拿脊柱科
"患者：我肝不舒服挂什么科？
护士：怎么不舒服？
患者：有点痛"	肝胆外科
"患者：我后背痛
护士：肩颈不舒服吗？
患者：嗯，弯腰的时候特别痛
护士：颈椎好不好？
患者：不知道"	推拿脊柱科
"患者：我昨天发热，然后呕吐，挂什么科？
护士：几岁了？
患者：15岁
护士：14周岁满了吗？
患者：嗯"	呼吸内科
"患者：我检查脖子挂什么科？
护士：推拿脊柱科
患者：他们说是颈动脉验血
护士：有斑块吗？
患者：验一下有没有
护士：血压高吗？
患者：血压不高
护士：头晕吗？
患者：头有时候晕，脖子麻"	神经内科
患者：感冒了挂什么科？	呼吸内科
"患者：我一条腿抬不起来
护士：现在呢？
患者：我感觉两条腿不一样
护士：是一条腿抬起来比较费力，没有旁边那条腿力气大是吗？
患者：嗯，就是两条腿不太一样
护士：就是一条腿抬起来比较吃力吗？
患者：对"	神经内科
"患者：脚痛挂什么科？
护士：有没有撞到？
患者：没有
护士：就感觉痛吗？
患者：痛痛就不痛了，现在又在痛"	疼痛科
"患者：有点呕吐有点拉肚子挂什么科？
护士：拉肚子次数多吗？
患者：昨天晚上拉了几次，今天一次
护士：拉的稀吗？
患者：稀的"	肠道门诊
"患者：伤口拆线挂什么科啊？
护士：原来是外科看的还是骨科看的？
患者：急诊看的
护士：急诊外科看的是吧？
患者：嗯"	外科
"患者：拆线挂什么科啊？
护士：拆什么线？
患者：手指头
护士：原来是外科看的还是骨科看的？
患者：急诊看的
护士：你的手有没有骨折？
患者：以前手指头断了"	骨科
患者：小孩子发烧是去发热门诊吗？	儿科
"患者：腰痛挂什么科？
护士：小便痛吗？
患者：小便不痛，摔了一跤"	骨科
患者：我有点发热，这边门诊是不是不能看啊？	发热门诊
患者：小朋友发烧挂什么科？	儿科
患者：子宫肌瘤挂什么科啊？	妇科
"患者：我屁股上长了个疮挂什么科？
护士：是肛门那边还是就在屁股上
患者：屁股上
护士：有一个大包是吧？
患者：嗯，硬硬的"	外科
"患者：我想配点药
护士：配什么药？
患者：就是乳腺手术后吃内分泌失调的药"	甲乳外科
患者：我要看皮肤挂什么科？	皮肤科
"患者：我有点发烧，37.5度，浑身没劲，挂什么科？
护士：全科看看
患者：我想挂盐水"	急诊
"患者：头上一条筋很痛，挂什么科？
护士：头晕有吗？
患者：有一点点
护士：颈椎好吗？
患者：颈椎不好"	推拿脊柱科
"患者：我老是睡不好，半夜失眠，快一个月了，挂什么科？
护士：就半夜失眠？
患者：睡前挺好睡的，但是早醒，三四点就醒了，醒了就再也睡不着了
护士：睡觉时有没有想事情
患者：就睡不好，没想事情
护士：以前不会吗？
患者：以前没有，就今年"	精神卫生科
"患者：打针挂什么科？
护士：哪里不舒服？
患者：全身酸痛
护士：发烧感冒有没有？
患者：感冒有，没有发烧
护士：你是想挂盐水吧
患者：嗯"	急诊
患者：小孩子有点咳嗽	儿科
"患者：腰部痛挂什么科啊？
护士：弯腰痛吗？
患者：不痛
护士：怎么个痛法？
患者：白天不痛，就晚上睡觉凌晨的时候痛
护士：小便有没有异常？
患者：没有"	推拿脊柱科
患者：小孩子有点发热	儿科
"患者：发热挂什么科？
护士：大人还是小孩？
患者：大人
护士：温度多少？
患者：39度"	发热门诊
患者：我要看脑梗挂什么科？	神经内科
患者：小孩子长牙齿，里面有块肉挂什么科？	口腔科
患者：配点高血压药片挂什么科？	心血管内科
患者：血液透析挂什么科啊？	肾内科
"患者：之前被车子撞了，住院了，现在来复查，挂什么科啊？
护士：痛在哪里？骨头伤了吗？
患者：腰椎痛"	骨科
患者：看男科挂什么号？	泌尿外科
"患者：我小肚子下面有点不舒服，挂什么科？
护士：腰酸吗？
患者：酸"	泌尿外科
患者：看胃肠挂什么科啊？	消化内科
"患者：我睡觉的时候翻个身，会头晕
护士：平常颈椎好吗？
患者：基本还好，腰椎有时候难得不好
护士：手麻不麻？
患者：不麻"	神经内科
"患者：头上有个包挂什么科？
护士：有没有撞到？
患者：撞到过"	外科
"患者：肚子不舒服
护士：有没有拉肚子
患者：有
护士：拉肚子多长时间了？
患者：两天"	消化内科
患者：看耳朵挂什么科？	耳鼻咽喉科
"患者：脚有点肿痛挂什么科啊？
护士：肿多长时间了？
患者：三四天
护士：有没有扭住？
患者：没有"	全科
患者：我想查下尿酸挂什么科？	风湿免疫科
"患者：有点腹泻挂什么科啊？
护士：拉了几回啊？
患者：前天拉了五六回，昨天没怎么吃东西，拉了两三回"	肠道门诊
患者：我做流产挂什么科啊？	计划生育科
"患者：看甲状腺挂什么科？
护士：你是做了B超还是验了血知道的？
患者：做了B超，有结节"	甲乳外科
患者：前段时间发烧，吃了药后，胃老是恶心挂什么科？	消化内科
患者：看鼻子挂什么科？	耳鼻咽喉科
"患者：小孩子发烧感冒挂什么科？
护士：多大了？
患者：13岁"	儿科
"患者：喉咙痛，牙齿也痛挂什么科？
护士：嘴巴长大痛吗？
患者：痛的
护士：刚开始是哪里不舒服的
患者：牙疼"	口腔科
"患者：难过呕吐挂什么科啊？
护士：有没有反胃？
患者：有，脖子也有点不舒服
护士：肩膀疼吗？
患者：疼
护士：觉得头晕有点呕吐是吧？
患者：嗯"	推拿脊柱科
"患者：先拉肚子，然后高烧，吃了药后退烧了，但一直拉肚子
护士：多大了？
患者：15岁"	急诊
患者：配点高血压药挂什么科？	心血管内科
"患者：我腰痛挂什么科？
护士：弯腰痛不痛？
患者：痛"	推拿脊柱科
患者：疝气挂什么科？	肝胆外科
"患者：膝盖痛挂什么科？
护士：多久了？
患者：15天左右
护士：痛在哪里？后面还是前面？
患者：痛在前面，弯起来走路很痛"	疼痛科
"患者：我有点吐血，挂什么科？
护士：咳出来的吗？
患者：不是，晚上睡觉，喉咙不舒服吐出来的
护士：红的还是黑的？
患者：红的
护士：吐出的量多不多
患者：蛮多的"	急诊
患者：血压有点高，挂什么科？	心血管内科
"患者：我爸爸前段时间被车撞了，挂了急诊外科，现在来复查挂什么科？
护士：骨头有没有受伤？
患者：没有"	外科
患者：血压有点高挂什么科？	心血管内科
"患者：我有点头晕挂什么科？
护士：有没有外伤？
患者：没有"	神经内科
"患者：发烧挂什么科？
护士：几度啊？
患者：昨天是39度，今天没量过"	呼吸内科
"患者：看感冒挂什么科？
护士：有发烧吗？
患者：没量过，有点咳嗽"	呼吸内科
患者：打破伤风挂什么科啊？	外科
患者：牙齿痛挂什么科啊？	口腔科
"患者：头痛挂什么科？
护士：感冒了吗？
患者：嗯
护士：几岁了？
患者：16岁"	呼吸内科
患者：做肠胃镜挂什么科啊？	消化内科
"患者：腰疼挂什么科？
护士：痛在中间还是旁边？
患者：中间，要拍片"	推拿脊柱科
患者：小孩子肚子不舒服	儿科
"患者：看肾脏挂什么科？
护士：肾脏怎么不好？
患者：肾脏上有个泡"	泌尿外科
患者：咳嗽里面带点血挂什么科？	呼吸内科
"患者：我后背肩胛骨痛
护士：手臂抬起来痛吗？
患者：不痛
护士：感觉胸口闷吗？
患者：有时候心脏会有点痛"	全科
患者：眼睛有点肿了挂什么科？	皮肤科
患者：我肩膀做手术5天了，现在来换药	骨科
患者：看肺结节挂什么科？	胸外科
患者：掉头发挂什么科？	皮肤科
"患者：喉咙不舒服
护士：感冒了？
患者：嗯
护士：几岁了？
患者：15岁"	全科
"患者：我后脑勺有点晕，有点疼，挂什么科啊？
护士：颈椎好吗？
患者：一直有点颈椎病
护士：你头动一动晕吗？
患者：有时候像根筋一抽一抽的"	推拿脊柱科
患者：胃肠道不好挂什么科？	消化内科
患者：昨天夜里我胸痛，呼吸就痛，现在深呼吸也有点痛	急诊
患者：黄疸挂什么科？	肝病门诊
"患者：我前两天浑身酸痛，但是没热度，今天嗓子干咳
护士：发热有吗？
患者：没有"	全科
"患者：我头晕，想拍CT
护士：有么有撞到？
患者：没有"	神经内科
"患者：我手臂有点不舒服，摸起来有点疙瘩
护士：怎么个不舒服？
患者：酸、胀、有点痛
护士：多久了？
患者：很久了"	外科
"患者：我配药挂什么科？
护士：吃什么方面的？
患者：心脏"	心血管内科
"患者：头晕挂什么科？
护士：头有没有撞到？
患者：没撞到"	神经内科
"患者：我配药挂什么科？
护士：吃什么方面的？
患者：高血压的"	心血管内科
患者：小孩子咳嗽发热	儿科
患者：看眼睛是挂眼科吗？	眼科
"患者：肠胃不舒服，肚子痛挂什么科啊？
护士：有没有拉肚子？
患者：稍微有点
护士：拉了几次了？
患者：两三天拉一次
护士：几岁了？
患者：16岁"	消化内科
"患者：我头晕难受挂什么科？
护士：颈椎好不好？
患者：可能是颈椎引起的"	推拿脊柱科
患者：做心脏彩超挂什么科啊？	心血管内科
"患者：小孩子脚痛挂什么科？
护士：痛在哪个部位？
患者：关节这里"	骨科
患者：肠胃炎挂什么科啊？	消化内科
患者：鱼刺卡在喉咙里挂什么科啊？	耳鼻咽喉科
患者：手有点麻，头有点胀挂什么科？	神经内科
患者：我要验血脂和血糖挂什么科？	内分泌科
患者：下身很痒挂什么科？	皮肤科
患者：心脏不好挂什么科？	心血管内科
患者：我骨折了，来复查挂什么科？	骨科
"患者：小孩发烧了挂什么科？
护士：几岁了？
患者：17周岁
护士：几度？
患者：38度多一点"	发热门诊
"患者：肚子痛挂什么科啊？
护士：痛在哪个部位？
患者：右上腹
护士：痛了多久了？
患者：昨天痛了一天了"	全科
"患者：肚子痛挂什么科？
护士：痛在哪边？
患者：肚脐眼右侧
护士：大小便正常吗？
患者：正常"	全科
患者：身上、腰上、背上都疼挂什么科啊？	疼痛科
患者：流鼻血挂什么科？	耳鼻咽喉科
"患者：我前几天被车撞了，今天来复查挂什么科？
护士：没有骨折吧？
患者：没有"	外科
"患者：我背痛挂什么科？
护士：有没有外伤？
患者：没有
护士：有没有胸闷、心慌？
患者：没有，就吸气痛"	疼痛科
"患者：我手指换药挂什么科？
护士：手指有骨折吗？
患者：有"	骨科
"患者：脚底痛挂什么科？
护士：多久了？
患者：一个月，脚底踩个什么东西，脚底就有点痛"	骨科
患者：检查幽门螺杆菌挂什么科？	消化内科
"患者：我咳嗽，还有点吐，挂什么科？
护士：几岁了？
患者：18岁
护士：有没有感冒？
患者：有
护士：发热有没有？
患者：没有"	呼吸内科
"患者：头晕挂什么科？
护士：有没有外伤？
患者：没有"	神经内科
"患者：发烧挂什么科？
护士：几岁了？
患者：15岁"	发热门诊
"患者：胳膊痛挂什么科？
护士：你要看中医还是西医？中医可以挂推拿脊柱科，西医可以挂疼痛科
患者：我看中医"	推拿脊柱科
"患者：我有点发热
护士：几岁了？
患者：16周岁
护士：体温多少？
患者：39度左右"	发热门诊
患者：肝上面有低密度阴影，挂什么科？	肝胆外科
"患者：检查一下肾挂什么科？
护士：是有囊肿还是什么？
患者：不是，脚肿了"	肾内科
"患者：我之前看牙齿，脸肿了挂什么科？
护士：牙齿痛是吧？
患者：牙齿不痛
护士：嘴巴张大痛吗？
患者：不痛
护士：吃东西痛吗？
患者：不痛
护士：什么时候开始的？
患者：有两天了
护士：知道什么原因引起的吗？
患者：牙痛"	口腔科
"患者：小孩子小腿后面痛
护士：几岁了？
患者：12岁
护士：有没有嗑着？
患者：没有"	儿科
"患者：右下腹反复痛挂什么科？
护士：腰酸吗？
患者：腰有时候酸
护士：小便有异常吗？
患者：没有
护士：多长时间了？
患者：六个月了
护士：肚子胀痛有吗？
患者：没有"	外科
患者：做胃肠镜挂什么科？	消化内科
"患者：我想验个血
护士：验什么方面的？
患者：血常规和肝肾功能"	内分泌科
"患者：感冒挂什么科？
护士：有没有发烧？
患者：应该有点"	发热门诊
患者：头痛，血压有点高，挂什么科啊？	心血管内科
"患者：查贫血挂什么科？
护士：其他还有什么不舒服吗？
患者：没有，就上次感冒的时候说贫血严重"	血液内科
患者：配点吃肠胃的药挂什么科？	消化内科
患者：做肠胃镜挂什么科？	消化内科
"患者：咳嗽挂什么科？
护士：感冒了吗？
患者：嗯"	呼吸内科
"患者：八个多月的孩子想看皮肤挂什么科？
护士：其他没有什么了吗？
患者：还有点咳嗽"	儿科
"患者：咳嗽、喉咙痛、流鼻涕挂什么科？
护士：发烧了吗？
患者：没有"	呼吸内科
患者：肚子胀的很痛，便秘挂什么科？	消化内科
"患者：拉肚子挂什么科？
护士：拉的多吗？
患者：还好
护士：几岁了？
患者：三岁
护士：黄不黄？
患者：很稀，像水一样"	肠道门诊
"患者：我配药挂什么科？
护士：配什么方面的药？
患者：高血压"	心血管内科
患者：高血压挂什么科？	心血管内科
患者：查下白带挂什么科？	妇科
患者：小朋友有点鼻塞挂什么科？	儿科
患者：牙龈发肿挂什么科？	口腔科
"患者：验血挂什么科？
护士：验什么方面的？
患者：贫血"	血液内科
患者：小孩子有点痔疮挂什么科？	肛肠科
患者：来生产的挂什么科？	产科
"患者：手术后来拆线挂什么科？
护士：什么方面的手术啊？
患者：盲肠炎"	外科
患者：颈椎不好挂什么科	推拿脊柱科
患者：甲减来复查挂什么科？	内分泌科
患者：小孩子看牙齿挂什么科？	口腔科
"患者：脚有点酸挂什么科？
护士：有没有感冒？
患者：没有"	全科
患者：尿酸有点高挂什么科？	肾内科
患者：肺结节挂什么科？	胸外科
患者：看胃挂什么科？	消化内科
患者：我咳嗽喉咙痛挂什么科？	呼吸内科
"患者：看甲状腺挂什么科？
护士：甲状腺什么不好？
患者：体检时说是异常"	内分泌科
"患者：我胸口疼
护士：胸闷有吗？
患者：没有
护士：按着痛吗？
患者：不按也痛"	心血管内科
"患者：小孩子发烧
护士：几岁了？
患者：12岁"	儿科
"患者：肚子痛挂什么科？
护士：肚脐眼周围
患者：有没有拉肚子？
护士：没有"	消化内科
"患者：肚子痛还有点感冒挂什么科？
护士：几岁了？
患者：17岁
护士：有没有拉肚子？
患者：前几天有，现在不拉了
护士：现在就感冒？
患者：对"	呼吸内科
"患者：腿抽筋挂什么科？
护士：还有其他症状吗？
患者：抽筋完很痛很痛
护士：抽筋频率高吗？
患者：就晚上抽筋"	神经内科
"患者：恶心呕吐挂什么科？
护士：有没有拉肚子？
患者：没有"	全科
患者：肛门痛挂什么科？	肛肠科
"患者：喉咙痛挂什么科？
护士：有没有感冒？
患者：没有"	耳鼻咽喉科
患者：小孩子体检，血红蛋白比较高，挂什么科？	儿科
患者：小孩子15周岁了，感冒了挂什么科啊？	呼吸内科
"患者：看甲状腺挂什么科？
护士：甲状腺是验血验出来有问题还是有结节？
患者：验血验出来的"	内分泌科
"患者：右下腹部痛挂什么科？
护士：中间痛吗？
患者：中间不痛"	外科
患者：头皮上有疙瘩，很痒，挂什么科？	皮肤科
"患者：我核磁共振结果出来后，再找医生看挂什么科？
护士：你上次是看什么方面的？
患者：开颅的复查"	神经外科
患者：眼睛下面有脂肪粒挂什么科啊？	皮肤科
"患者小孩现在发热挂什么科？
护士：多大了？
患者：16岁"	发热门诊
患者：小孩看眼睛挂什么科？	眼科
"患者：有点咳嗽
护士：几岁了？
患者：11岁"	儿科
患者：耳朵被拍了一下挂什么科？	耳鼻咽喉科
"患者：我肚脐眼下面胀胀的
护士：小便不好吗
患者：小便还可以，就一直不大便"	消化内科
"患者：手指头痛和胀挂什么科？
护士：痒不痒？
患者：不痒"	疼痛科
患者：小孩子呕吐挂什么科？	儿科
患者：我血小板低挂什么科？	血液内科
患者：胆囊上有结石挂什么科？	外科
"患者：肩膀疼挂什么科？
护士：手麻不麻？
患者：手指头麻"	神经内科
"患者：舌头上长了个泡挂什么科？
护士：大不大？
患者：不大"	口腔科
"患者：我长了好几个痣挂什么科？
护士：长在哪里？
患者：私密处"	泌尿外科
"患者：我想查微量元素挂什么科？
护士：什么微量元素啊？
患者：铁、叶酸这些"	全科
患者：颈椎不舒服挂什么科？	推拿脊柱科
患者：耳石脱落挂什么科？	神经内科
患者：流鼻血挂什么科？	耳鼻咽喉科
"患者：扁桃体发炎挂什么科？
护士：有没有其他感冒症状？
患者：没有"	耳鼻咽喉科
"患者：感冒了挂什么科？
护士：几岁了？
患者：13岁"	儿科
患者：配红斑狼疮的药挂什么科？	风湿免疫科
"患者：肚脐眼下面痛挂什么科？
护士：有没有拉肚子？
患者：没有"	全科
"患者：小孩子发烧挂什么科？
护士：几岁了？
患者：5岁"	儿科
患者：手痛挂什么科？	疼痛科
"患者：脖子和头痛挂什么科？
护士：颈椎好吗？
患者：不太好"	推拿脊柱科
"患者：有点感冒挂什么科？
护士：有发热吗？
患者：没有"	呼吸内科
"患者：呕吐头晕挂什么科？
护士：大人还是小朋友？
患者：大人
护士：有没有感冒？
患者：没有
护士：颈椎好吗？
患者：不清楚"	神经内科
"患者：打药挂什么科？
护士：什么药？
患者：骨质疏松的药"	骨科
患者：看肠胃挂什么科？	消化内科
"患者：眼睛发肿挂什么科？
护士：皮肤发肿还是其他什么？
患者：眼皮肿
护士：血压高不高？
患者：血压没量
护士：别的症状有没有
患者：没有，就眼睛一直肿"	全科
"患者：感冒挂什么科？
护士：几岁了？
患者：17岁
护士：有发热吗？
患者：37.6度"	呼吸内科
患者：20个月的小宝宝眼睛有点红挂什么科？	眼科
患者：做胃肠镜挂什么科？	消化内科
患者：小便次数多，但每次量很少，挂什么科？	泌尿外科
"患者：肚子胀痛
护士：有没有拉肚子？
患者：没有"	消化内科
患者：13岁的小孩感冒了挂什么科？	儿科
患者：测下幽门螺杆菌挂什么科？	消化内科
"患者：感冒了挂什么科？
护士：有没有发烧？
患者：没有
护士：有没有咳嗽？
患者：有"	呼吸内科
患者：脚崴了挂什么科？	骨科
患者：鼻炎挂什么科？	耳鼻咽喉科
"患者：我咳嗽，嗓子难受挂什么科？
护士：有没有发烧？
患者：没有"	呼吸内科
"患者：配药膏挂什么科？
护士：看什么方面的？
患者：龟头敏感"	泌尿外科
"患者：小孩子肚子痛挂什么科？
护士：几岁了？
患者：11岁"	儿科
"患者：昨天有点扁桃体发炎，今天好多了，现在咳嗽有点痛
护士：几岁了？
患者：18岁
护士：咳的时候痛，不咳的时候不痛吗？
患者：对"	呼吸内科
"患者：配药挂什么科？
护士：配什么药？
患者：脑梗的药"	神经内科
患者：过敏挂什么科？	皮肤科
"患者：咳嗽，发点低烧挂什么科？
护士：多大了？
患者：20岁"	全科
"患者：屁股痛挂什么科？
护士：走路痛不痛？
患者：痛"	骨科
患者：有点脑溢血的症状挂什么科？	神经内科
"患者：后背痛挂什么科？
护士：弯腰痛吗？
患者：隐隐约约有点痛
护士：胸口痛吗？
患者：不痛
护士：多久了？
患者：半个月了"	推拿脊柱科
"患者：心里不舒服挂什么科？
护士：心里感觉怎么了？
患者：心里闷
护士：感冒了没有？
患者：有点感冒
护士：发热没有
患者：没有"	全科
"患者：我肚子痛想拍个片挂什么科？
护士：小便痛吗？
患者：不痛"	全科
"患者：腰痛挂什么科？
护士：痛在中间还是两边？
患者：中间"	推拿脊柱科
患者：小孩子憋不住一直要尿尿挂什么科？	泌尿外科
患者：肛门有点痒，有点痛，不舒服挂什么科？	肛肠科
"患者：头晕挂什么科？
护士：血压高不高
患者：高的，但是吃了降压药"	神经内科
患者：看脂肪肝挂什么科？	消化内科
患者：后背感觉肌肉拉伤了挂什么科？	推拿脊柱科
患者：我想测一下甲流挂什么科？	全科
患者：甲状腺结节挂什么科？	甲乳外科
"患者：有点头晕有点冷挂什么科？
护士：有没有感冒？
患者：有点低烧"	全科
"患者：有点咳嗽挂什么科？
护士：大人还是小孩？
患者：大人"	呼吸内科
患者：查血糖血脂挂什么科？	内分泌科
患者：骨折了拍片挂什么科？	骨科
"患者：小孩发热挂什么科？
护士：几岁了？
患者：七岁"	儿科
患者：大便有血挂什么科？	肛肠科
"患者：肝不好挂什么科？
护士：肝什么不好？
患者：肝炎"	肝病门诊
"患者：验血挂什么科？
护士：验什么方面的？
患者：装了心脏支架，看看对肝和肾有什么影响？"	心血管内科
患者：坐骨神经痛挂什么科？	疼痛科
"患者：心脏不好挂什么科？
护士：现在还好吗？
患者：现在还好"	心血管内科
"患者：换药挂什么科？
护士：换什么药？
患者：就是手割破了
护士：有没有骨折？
患者：没有"	外科
"患者：脚痛，肿了一小块，没踢到东西，挂什么科？
护士：摸得到肿块吗？
患者：摸得到，摸起来有点痛"	外科
患者：配高血压药挂什么科？	心血管内科
患者：小孩子肚子不舒服挂什么科？	儿科
"患者：手上肌肉痛挂什么科？
护士：有没有撞到扭到？
患者：没有
护士：抬起来痛吗？
患者：不痛，手按下去痛"	疼痛科
患者：膝关节疼挂什么科？	骨科
"患者：换纱布挂什么科？
护士：就皮外伤吗？
患者：嗯"	外科
患者：痔疮挂什么科？	肛肠科
"患者：有点咳嗽挂什么科？
护士：有没有发烧？
患者：没有"	呼吸内科
"患者：头晕挂什么科？
护士：血压高吗？
患者：高
护士：高血压有吃吗？
患者：没有"	心血管内科
患者：尿酸高挂什么科？	肾内科
患者：小孩子吐了，肚子痛，没力气挂什么科？	儿科
患者：痛风挂什么科？	肾内科
"患者：我脚大拇指痛挂什么科？
护士：痛几天了？
患者：好几天了，之前有发炎化脓，好了之后现在又痛了"	外科
患者：我咳嗽、喉咙痛，有痰挂什么科？	呼吸内科
"患者：我前两天有发烧，现在烧退了，就是全身痛
护士：咳嗽有吗？
患者：没有
护士：感冒鼻塞症状有吗？
患者：有"	呼吸内科
